LOAD DATA LOCAL INFILE ‘C:\Users\Shashank\Desktop\migration_test.csv’ INTO TABLE test.chop_ref FIELDS TERMINATED BY ‘,’ ENCLOSED BY ‘”‘ LINES TERMINATED BY ‘\r\n’ (field1, field2);

nbcar,zcode,item type,text,codable,emitter,status,modification date,indent level,database id,lateralite \r\n
5,Z38.47.0,T,Détail de la sous-catégorie 38.47,non,,0,,5,2567605,
6,Z38.47.00,T,"Résection de veines abdominales, avec remplacement, SAP",oui,,0,,6,2567616,
6,Z38.47.10,T,"Résection de veines abdominales profondes, avec remplacement, SAP",oui,,0,,5,2567602,
6,Z38.47.11,T,"Résection de la veine cave inférieure, avec remplacement",oui,,0,,5,2567608,
6,Z38.47.12,T,"Résection de la veine iliaque, avec remplacement",oui,,0,,5,2567598,Lateral
6,Z38.47.19,T,"Résection de veines abdominales profondes, avec remplacement, autre",oui,,0,,5,2567600,
6,Z38.47.99,T,"Résection de veines abdominales, avec remplacement, autre",oui,,0,,5,2567599,
4,Z38.48,T,Résection d'artères de membre inférieur avec remplacement,non,,0,,4,2567485,
4,Z38.48,B,Tibiale,non,,0,,4,1193005,
5,Z38.48.0,T,Détail de la sous-catégorie 38.48,non,,0,,5,2567624,
6,Z38.48.00,T,"Résection d'artères de membre inférieur, avec remplacement, SAP",oui,,0,,6,2567635,Lateral
6,Z38.48.10,T,"Résection de l'artère fémorale (commune) (superficielle), avec remplacement",oui,,0,,5,2567628,Lateral
6,Z38.48.11,T,"Résection de l'artère fémorale profonde, avec remplacement",oui,,0,,5,2567634,Lateral
6,Z38.48.12,T,"Résection de l'artère poplitée, avec remplacement",oui,,0,,5,2567625,Lateral
6,Z38.48.13,T,"Résection d'artères de membre supérieur, avec remplacement",oui,,0,,5,2567629,Lateral
6,Z38.48.99,T,"Résection d'artères de membre inférieur, avec remplacement, autre",oui,,0,,5,2567633,Lateral
4,Z38.49,T,"Résection de veines des membres inférieurs, avec remplacement",non,,0,,4,2567473,
4,Z38.49,B,Fémorale,non,,0,,4,1192945,
4,Z38.49,B,Poplitée,non,,0,,4,1192953,
4,Z38.49,B,Saphène,non,,0,,4,1192949,
4,Z38.49,B,Tibiale,non,,0,,4,1192925,
5,Z38.49.0,T,Détail de la sous-catégorie 38.49,non,,0,,5,2567640,
6,Z38.49.00,T,"Résection de veines de membre inférieur, avec remplacement, SAP",oui,,0,,6,2567647,Lateral
6,Z38.49.10,T,"Résection de veines profondes des membre inférieur, avec remplacement",oui,,0,,5,2567646,Lateral
6,Z38.49.99,T,"Résection de veines de membre inférieur, avec remplacement, autre",oui,,0,,5,2567638,Lateral
3,Z38.5,T,Ligature et stripping de veines variqueuses,non,,0,,3,2566872,
3,Z38.5,X,Ligature de varices gastriques (44.91),non,,0,,3,1192620,
3,Z38.5,X,Ligature de varices oesophagiennes (42.91),non,,0,,3,1192584,
4,Z38.50,T,"Ligature et stripping de veines variqueuses, site non précisé",oui,,0,,4,2567652,
4,Z38.51,T,Ligature et stripping de veines variqueuses intracrâniennes,oui,,0,,4,2567651,
4,Z38.52,T,Ligature et stripping d'autres veines variqueuses de la tête et du cou,oui,,0,,4,2567659,Lateral
4,Z38.52,B,Veine jugulaire (externe) (interne),non,,0,,4,1193054,
4,Z38.53,T,Ligature et stripping de veines variqueuses de membre supérieur,oui,,0,,4,2567660,Lateral
4,Z38.53,B,Axillaire,non,,0,,4,1193042,
4,Z38.53,B,Cubitale,non,,0,,4,1193048,
4,Z38.53,B,Humérale,non,,0,,4,1193018,
4,Z38.53,B,Radiale,non,,0,,4,1193060,
4,Z38.55,T,Ligature et stripping de veines variqueuses thoraciques,oui,,0,,4,2567664,
4,Z38.55,B,Innominée (brachio-céphalique),non,,0,,4,1193066,
4,Z38.55,B,Pulmonaire (artère) (veine),non,,0,,4,1193027,
4,Z38.55,B,Sous-clavière,non,,0,,4,1193038,
4,Z38.55,B,Veine cave supérieure,non,,0,,4,1193058,
4,Z38.55,X,Ligature de varices oesophagiennes (42.91),non,,0,,4,1193044,
4,Z38.57,T,Ligature et stripping de veines variqueuses abdominales,oui,,0,,4,2567665,
4,Z38.57,B,Iliaque,non,,0,,4,1193034,
4,Z38.57,B,Porte,non,,0,,4,1193050,
4,Z38.57,B,Rénale,non,,0,,4,1193020,
4,Z38.57,B,Splénique,non,,0,,4,1193049,
4,Z38.57,B,Veine cave (inférieure),non,,0,,4,1193023,
4,Z38.57,X,Ligature de varices gastriques (44.91),non,,0,,4,1193039,
4,Z38.57,X,Ligature de varices oesophagiennes (42.91),non,,0,,4,1193036,
4,Z38.59,T,Ligature et stripping de veines variqueuses des membres inférieurs,non,,0,,4,2567658,
4,Z38.59,B,Fémorale,non,,0,,4,1193043,
4,Z38.59,B,Poplitée,non,,0,,4,1193019,
4,Z38.59,B,Tibiale,non,,0,,4,1193013,
5,Z38.59.0,T,Détail de la sous-catégorie 38.59,non,,0,,5,2567709,
6,Z38.59.00,T,"Ligature et stripping de veines variqueuses des membres inférieurs, SAP",oui,,0,,6,2567721,
6,Z38.59.10,T,"Ligature, excision et stripping de veines variqueuses et veines perforantes des membres inférieurs (en tant qu'intervention indépendante)",oui,,0,,5,2567674,Lateral
6,Z38.59.20,T,"Crossectomie et stripping de veines variqueuses des membres inférieurs, SAP",oui,,0,,5,2567680,Lateral
6,Z38.59.21,T,Crossectomie et stripping de la veine grande saphène,oui,,0,,5,2567695,Lateral
6,Z38.59.21,I,"Convolutectomie et ligature-section des veines perforantes, crossectomie et stripping partiel",non,,0,,5,1193078,
6,Z38.59.22,T,Crossectomie et stripping de la veine petite saphène,oui,,0,,5,2567694,Lateral
6,Z38.59.22,I,"Convolutectomie et ligature-section des veines perforantes, crossectomie et stripping partiel",non,,0,,5,1193083,
6,Z38.59.23,T,Crossectomie et stripping des veines grande et petite saphène,oui,,0,,5,2567689,Lateral
6,Z38.59.23,I,"Convolutectomie et ligature-section des veines perforantes, crossectomie et stripping partiel",non,,0,,5,1193082,
6,Z38.59.30,T,"Crossectomie (isolée), SAP",oui,,0,,5,2567671,Lateral
6,Z38.59.31,T,"Crossectomie (isolée), veine grande saphène",oui,,0,,5,2567715,Lateral
6,Z38.59.32,T,"Crossectomie (isolée), veine petite saphène",oui,,0,,5,2567686,Lateral
6,Z38.59.33,T,"Crossectomie (isolée), veines grande et petite saphène",oui,,0,,5,2567677,Lateral
6,Z38.59.40,T,Traitement de veines variqueuses par laser local,oui,,0,,5,2567675,Lateral
6,Z38.59.40,I,Télangiectasies,non,,0,,5,1193081,
6,Z38.59.50,T,Traitement endoluminal de veines variqueuses,oui,,0,,5,2567698,Lateral
6,Z38.59.51,T,Traitement de veines variqueuses par laser endoveineux [EVLT],oui,,0,,5,2567704,Lateral
6,Z38.59.52,T,Ablation endoveineuse de veines variqueuses par radiofréquence,oui,,0,,5,2567692,Lateral
6,Z38.59.59,T,"Traitement endoluminal de veines variqueuses, autre",oui,,0,,5,2567701,Lateral
6,Z38.59.59,I,Cryoablation,non,,0,,5,1193070,
6,Z38.59.99,T,"Ligature et stripping de veines variqueuses des membres inférieurs, autre",oui,,0,,5,2567691,Lateral
3,Z38.6,T,Autre excision de vaisseau,non,,0,,3,2566863,
3,Z38.6,B,"Excision de vaisseau sanguin (lésion), SAP",non,,0,,3,1192626,
3,Z38.6,X,Excision de vaisseau avec anastomose (38.30-38.39),non,,0,,3,1192664,
3,Z38.6,X,Excision de vaisseau avec implant (38.40-38.49),non,,0,,3,1192586,
3,Z38.6,X,Excision de vaisseau avec remplacement par greffe (38.40-38.49),non,,0,,3,1192710,
3,Z38.6,X,Excision pour pontage aortocoronaire (36.10-36.14),non,,0,,3,1192621,
4,Z38.60,T,"Autre excision de vaisseau, site non précisé",oui,,0,,4,2567734,
4,Z38.61,T,Autre excision de vaisseaux intracrâniens,oui,,0,,4,2567722,Lateral
4,Z38.61,B,Artère communicante postérieure,non,,0,,4,1193158,
4,Z38.61,B,Cérébrale (antérieure) (moyenne),non,,0,,4,1193157,
4,Z38.61,B,Polygone (cercle) de Willis,non,,0,,4,1193085,
4,Z38.62,T,Autre excision de vaisseaux de la tête et du cou,oui,,0,,4,2567749,Lateral
4,Z38.62,B,Artère carotide (commune) (externe) (interne),non,,0,,4,1193100,
4,Z38.62,B,Veine jugulaire (externe) (interne),non,,0,,4,1193110,
4,Z38.63,T,Autre excision de vaisseaux de membre supérieur,non,,0,,4,2567724,
4,Z38.63,B,Axillaire,non,,0,,4,1193142,
4,Z38.63,B,Cubitale,non,,0,,4,1193161,
4,Z38.63,B,Humérale,non,,0,,4,1193086,
4,Z38.63,B,Radiale,non,,0,,4,1193154,
5,Z38.63.0,T,Détail de la sous-catégorie 38.63,non,,0,,5,2567765,
6,Z38.63.00,T,"Autre excision de vaisseaux de membre supérieur, SAP",oui,,0,,6,2567777,Lateral
6,Z38.63.10,T,"Autre excision d'artères de membre supérieur, SAP",oui,,0,,5,2567773,Lateral
6,Z38.63.11,T,Autre excision d'artères de la main,oui,,0,,5,2567759,Lateral
6,Z38.63.19,T,"Autre excision d'artères de membre supérieur, autre",oui,,0,,5,2567761,Lateral
6,Z38.63.20,T,"Autre excision de veines de membre supérieur, SAP",oui,,0,,5,2567767,Lateral
6,Z38.63.21,T,Autre excision de veines profondes de membre supérieur,oui,,0,,5,2567763,Lateral
6,Z38.63.29,T,"Autre excision de veines de membre supérieur, autre",oui,,0,,5,2567762,Lateral
6,Z38.63.99,T,"Autre excision de vaisseaux de membre supérieur, autre",oui,,0,,5,2567754,Lateral
4,Z38.64,T,Autre excision de l'aorte,non,,0,,4,2567727,
4,Z38.64,B,Ascendante *,non,,0,,4,1193155,
4,Z38.64,B,Crosse (transverse) *,non,,0,,4,1193128,
4,Z38.64,B,Descendante *,non,,0,,4,1193152,
5,Z38.64.0,T,Détail de la sous-catégorie 38.64,non,,0,,5,2567787,
6,Z38.64.00,T,"Autre excision de l'aorte, SAP",oui,,0,,6,2567793,
6,Z38.64.10,T,Autre excision de l'aorte thoracique,oui,,0,,5,2567786,
6,Z38.64.20,T,Autre excision de l'aorte abdominale,oui,,0,,5,2567779,
6,Z38.64.99,T,"Autre excision de l'aorte, autre",oui,,0,,5,2567785,
4,Z38.65,T,Autre excision d'autre vaisseaux thoraciques,non,,0,,4,2567751,
4,Z38.65,B,Innominée (brachio-céphalique),non,,0,,4,1193087,
4,Z38.65,B,Pulmonaire (artère) (veine),non,,0,,4,1193101,
4,Z38.65,B,Sous-clavière,non,,0,,4,1193134,
5,Z38.65.0,T,Détail de la sous-catégorie 38.65,non,,0,,5,2567814,
6,Z38.65.00,T,"Autre excision de vaisseaux thoraciques, SAP",oui,,0,,6,2567817,
6,Z38.65.10,T,Autre excision d'artères throraciques,oui,,0,,5,2567810,
6,Z38.65.20,T,"Autre excision de veines thoraciques, SAP",oui,,0,,5,2567803,
6,Z38.65.21,T,Autre excision de la veine cave supérieure,oui,,0,,5,2567797,
6,Z38.65.22,T,Autre excision d'autres veines thoraciques profondes,oui,,0,,5,2567804,
6,Z38.65.29,T,"Autre excision de veines thoraciques, autre",oui,,0,,5,2567799,
6,Z38.65.99,T,"Autre excision de vaisseaux thoraciques, autre",oui,,0,,5,2567805,
4,Z38.66,T,Autre excision d'artères abdominales,non,,0,,4,2567736,
4,Z38.66,B,Ombilicale,non,,0,,4,1193121,
4,Z38.66,X,Aorte abdominale (38.64),non,,0,,4,1193115,
5,Z38.66.0,T,Détail de la sous-catégorie 38.66,non,,0,,5,2567820,
6,Z38.66.00,T,"Autre excision d'artères abdominales, SAP",oui,,0,,6,2567855,
6,Z38.66.10,T,"Autre excision d'artères viscérales, SAP",oui,,0,,5,2567837,
6,Z38.66.11,T,Autre excision du tronc coeliaque,oui,,0,,5,2567843,
6,Z38.66.12,T,Autre excision de l'artère gastrique,oui,,0,,5,2567830,
6,Z38.66.13,T,Autre excision de l'artère hépatique,oui,,0,,5,2567826,
6,Z38.66.14,T,Autre excision de l'artère splénique,oui,,0,,5,2567818,
6,Z38.66.15,T,Autre excision de l'artère rénale,oui,,0,,5,2567829,Lateral
6,Z38.66.16,T,Autre excision de l'artère mésentérique,oui,,0,,5,2567842,
6,Z38.66.17,T,Autre excision de l'artère lombaire,oui,,0,,5,2567848,Lateral
6,Z38.66.18,T,Autre excision de l'artère iliaque,oui,,0,,5,2567849,Lateral
6,Z38.66.19,T,"Autre excision d'artères viscérales, autre",oui,,0,,5,2567836,
6,Z38.66.99,T,"Autre excision d'artères abdominales, autre",oui,,0,,5,2567847,
6,Z38.66.99,B,Artères pelviennes,non,,0,,5,1193163,
4,Z38.67,T,Autre excision de veines abdominales,non,,0,,4,2567735,
4,Z38.67,B,Porte,non,,0,,4,1193089,
4,Z38.67,B,Rénale,non,,0,,4,1193104,
4,Z38.67,B,Splénique,non,,0,,4,1193151,
5,Z38.67.0,T,Détail de la sous-catégorie 38.67,non,,0,,5,2567866,
6,Z38.67.00,T,"Autre excision de veines abdominales, SAP",oui,,0,,6,2567877,
6,Z38.67.10,T,"Autre excision de veines abdominales profondes, SAP",oui,,0,,5,2567870,
6,Z38.67.11,T,Autre excision de la veine cave inférieure,oui,,0,,5,2567863,
6,Z38.67.12,T,Autre excision de la veine iliaque,oui,,0,,5,2567857,Lateral
6,Z38.67.19,T,"Autre excision de veines abdominales profondes, autre",oui,,0,,5,2567871,
6,Z38.67.99,T,"Autre excision de veines abdominales, autre",oui,,0,,5,2567858,
4,Z38.68,T,Autre excision d'artères de membre inférieur,non,,0,,4,2567733,
4,Z38.68,B,Fémorale (commune) (superficielle) (profonde),non,,0,,4,1193156,
4,Z38.68,B,Poplitée,non,,0,,4,1193091,
4,Z38.68,B,Tibiale,non,,0,,4,1193099,
5,Z38.68.0,T,Détail de la sous-catégorie 38.68,non,,0,,5,2567886,
6,Z38.68.00,T,"Autre excision d'artères de membre inférieur, SAP",oui,,0,,6,2567890,Lateral
6,Z38.68.10,T,Autre excision d'artères de la cuisse,oui,,0,,5,2567880,Lateral
6,Z38.68.20,T,Autre excision d'artères de la jambe et du pied,oui,,0,,5,2567878,Lateral
6,Z38.68.99,T,"Autre excision d'artères de membre inférieur, autre",oui,,0,,5,2567884,Lateral
4,Z38.69,T,Autre excision de veines de membre inférieur,oui,,0,,4,2567730,Lateral
4,Z38.69,B,Fémorale,non,,0,,4,1193116,
4,Z38.69,B,Poplitée,non,,0,,4,1193149,
4,Z38.69,B,Saphène,non,,0,,4,1193133,
4,Z38.69,B,Tibiale,non,,0,,4,1193153,
3,Z38.7,T,Interruption de la veine cave,non,,0,,3,2566857,
4,Z38.7X,T,Interruption de la veine cave,non,,0,,4,2567893,
5,Z38.7X.0,T,Détail de la sous-catégorie 38.7X,non,,0,,5,2567914,
6,Z38.7X.00,T,"Interruption de la veine cave, SAP",oui,,0,,6,2567933,
6,Z38.7X.10,T,"Section chirurgicale de la veine cave, SAP ",oui,,0,,5,2567906,
6,Z38.7X.11,T,Insertion chirurgicale de filtre antiembolique dans la veine cave,oui,,0,,5,2567921,
6,Z38.7X.12,T,Ablation chirurgicale de filtre antiembolique de la veine cave,oui,,0,,5,2567918,
6,Z38.7X.13,T,"Ligature ou plicature de la veine cave, par voie chirurgicale",oui,,0,,5,2567927,
6,Z38.7X.19,T,"Section chirurgicale de la veine cave, autre",oui,,0,,5,2567911,
6,Z38.7X.20,T,"Section chirurgicale de la veine cave, par voie transluminale percutanée, SAP",oui,,0,,5,2567900,
6,Z38.7X.21,T,Insertion transluminale percutanée de filtre dans la veine cave,oui,,0,,5,2567924,
6,Z38.7X.22,T,Ablation transluminale percutanée de filtre de la veine cave,oui,,0,,5,2567902,
6,Z38.7X.23,T,"Ligature ou plicature de la veine cave, par voie transluminale percutanée",oui,,0,,5,2567919,
6,Z38.7X.29,T,"Section chirurgicale de la veine cave, par voie transluminale percutanée, autre",oui,,0,,5,2567917,
6,Z38.7X.99,T,"Interruption de la veine cave, autre",oui,,0,,5,2567898,
3,Z38.8,T,Autre occlusion chirurgicale de vaisseau,non,,0,,3,2566874,
3,Z38.8,B,Clampage de vaisseau sanguin,non,,0,,3,1192606,
3,Z38.8,B,Ligature de vaisseau sanguin,non,,0,,3,1192593,
3,Z38.8,B,Occlusion de vaisseau sanguin,non,,0,,3,1192677,
3,Z38.8,B,Section de vaisseau sanguin,non,,0,,3,1192676,
3,Z38.8,X,Embolisation percutanée par cathéter (99.29),non,,0,,3,1192633,
3,Z38.8,X,Occlusion chirurgicale de la veine cave (38.7),non,,0,,3,1192719,
3,Z38.8,X,Occlusion de la veine spermatique pour varicocèle (63.1),non,,0,,3,1192662,
3,Z38.8,X,Occlusion de vaisseau méningé (02.13),non,,0,,3,1192638,
3,Z38.8,X,Occlusion de vaisseau pour ulcère gastrique ou duodénale (44.40-44.49),non,,0,,3,1192623,
3,Z38.8,X,Occlusion de vaisseaux surrénaliens (07.43),non,,0,,3,1192718,
3,Z38.8,X,Occlusion de varices gastriques (44.91),non,,0,,3,1192585,
3,Z38.8,X,Occlusion de varices oesophagiennes (42.91),non,,0,,3,1192669,
3,Z38.8,X,Occlusion pour contrôle d'hémorragie (post-opératoire) après chirurgie vasculaire (39.41),non,,0,,3,1192646,
3,Z38.8,X,Occlusion pour contrôle d'hémorragie (post-opératoire) d'amygdales (28.7),non,,0,,3,1192587,
3,Z38.8,X,Occlusion pour contrôle d'hémorragie (post-opératoire) d'anus (49.95),non,,0,,3,1192599,
3,Z38.8,X,Occlusion pour contrôle d'hémorragie (post-opératoire) de nez (21.00-21.09),non,,0,,3,1192653,
3,Z38.8,X,Occlusion pour contrôle d'hémorragie (post-opératoire) de prostate (60.94),non,,0,,3,1192697,
3,Z38.8,X,Occlusion pour contrôle d'hémorragie (post-opératoire) de vaisseau thyroïdien (06.92),non,,0,,3,1192656,
3,Z38.8,X,Occlusion pour contrôle d'hémorragie (post-opératoire) de vessie (57.93),non,,0,,3,1192640,
3,Z38.8,X,Pour chemo-embolisation (99.25),non,,0,,3,1192588,
4,Z38.80,T,"Autre occlusion chirurgicale de vaisseau, site non précisé",oui,,0,,4,2567958,
4,Z38.81,T,Autre occlusion chirurgicale de vaisseaux intracrâniens,oui,,0,,4,2567954,
4,Z38.81,B,Artère communicante postérieure,non,,0,,4,1193216,
4,Z38.81,B,Cérébrale (antérieure) (moyenne),non,,0,,4,1193178,
4,Z38.81,B,Polygone (cercle) de Willis,non,,0,,4,1193190,
4,Z38.82,T,Autre occlusion chirurgicale d'autres vaisseaux de la tête et du cou,non,,0,,4,2567950,
4,Z38.82,B,Artère carotide (commune) (externe) (interne),non,,0,,4,1193170,
5,Z38.82.0,T,Détail de la sous-catégorie 38.82,non,,0,,5,2567970,
6,Z38.82.00,T,"Autre occlusion chirurgicale de vaisseaux de la tête et du cou, SAP",oui,,0,,6,2567986,Lateral
6,Z38.82.10,T,Autre occlusion chirurgicale d'artères extracrâniennes de la tête et du cou,oui,,0,,5,2567980,Lateral
6,Z38.82.20,T,"Autre occlusion chirurgicale de veines extracrâniennes de la tête et du cou, SAP",oui,,0,,5,2567974,Lateral
6,Z38.82.21,T,Autre occlusion chirurgicale de la veine jugulaire,oui,,0,,5,2567972,Lateral
6,Z38.82.22,T,Autre occlusion chirurgicale d'autres veines extracrâniennes profondes de la tête et du cou,oui,,0,,5,2567968,Lateral
6,Z38.82.29,T,"Autre occlusion chirurgicale de veines extracrâniennes de la tête et du cou, autre",oui,,0,,5,2567976,Lateral
6,Z38.82.99,T,"Autre occlusion chirurgicale de vaisseaux de la tête et du cou, autre",oui,,0,,5,2567965,Lateral
4,Z38.83,T,Autre occlusion chirurgicale de vaisseaux de membre supérieur,non,,0,,4,2567946,
4,Z38.83,B,Axillaire,non,,0,,4,1193206,
4,Z38.83,B,Cubitale,non,,0,,4,1193204,
4,Z38.83,B,Humérale,non,,0,,4,1193226,
4,Z38.83,B,Radiale,non,,0,,4,1193189,
5,Z38.83.0,T,Détail de la sous-catégorie 38.83,non,,0,,5,2568012,
6,Z38.83.00,T,"Autre occlusion chirurgicale de vaisseaux de membre supérieur, SAP",oui,,0,,6,2568013,Lateral
6,Z38.83.10,T,"Autre occlusion chirurgicale d'artères de membre supérieur, SAP",oui,,0,,5,2567994,Lateral
6,Z38.83.11,T,Autre occlusion chirurgicale d'artères de la main,oui,,0,,5,2567990,Lateral
6,Z38.83.19,T,Autre occlusion chirurgicale d'autres artères de membre supérieur,oui,,0,,5,2568011,Lateral
6,Z38.83.20,T,"Autre occlusion chirurgicale de veines de membre supérieur, SAP",oui,,0,,5,2567996,Lateral
6,Z38.83.21,T,Autre occlusion chirurgicale de veines profondes de membre supérieur,oui,,0,,5,2567991,Lateral
6,Z38.83.29,T,"Autre occlusion chirurgicale de veines de membre supérieur, autre",oui,,0,,5,2568002,Lateral
6,Z38.83.99,T,"Autre occlusion chirurgicale de vaisseaux de membre supérieur, autre",oui,,0,,5,2568009,Lateral
4,Z38.84,T,Autre occlusion chirurgicale de l'aorte,non,,0,,4,2567942,
4,Z38.84,B,Thoracique *,non,,0,,4,1193173,
5,Z38.84.0,T,Détail de la sous-catégorie 38.84,non,,0,,5,2568017,
6,Z38.84.00,T,"Autre occlusion chirurgicale de l'aorte, SAP",oui,,0,,6,2568028,
6,Z38.84.10,T,Autre occlusion chirurgicale de l'aorte thoracique,oui,,0,,5,2568016,
6,Z38.84.20,T,Autre occlusion chirurgicale de l'aorte abdominale,oui,,0,,5,2568024,
6,Z38.84.99,T,"Autre occlusion chirurgicale de l'aorte, autre",oui,,0,,5,2568027,
4,Z38.85,T,Autre occlusion chirurgicale d'autres vaisseaux thoraciques,non,,0,,4,2567952,
4,Z38.85,B,Innominée (brachio-céphalique),non,,0,,4,1193229,
4,Z38.85,B,Pulmonaire (artère) (veine),non,,0,,4,1193172,
4,Z38.85,B,Veine brachiocéphalique,non,,0,,4,1193182,
5,Z38.85.0,T,Détail de la sous-catégorie 38.85,non,,0,,5,2568040,
6,Z38.85.00,T,"Autre occlusion chirurgicale d'autres vaisseaux thoraciques, SAP",oui,,0,,6,2568072,
6,Z38.85.10,T,"Autre occlusion chirurgicale d'autres artères thoraciques, SAP",oui,,0,,5,2568056,
6,Z38.85.11,T,Autre occlusion chirurgicale de l'artère sous-clavière,oui,,0,,5,2568059,Lateral
6,Z38.85.12,T,Autre occlusion chirurgicale de l'artère pulmonaire,oui,,0,,5,2568066,
6,Z38.85.13,T,Autre occlusion chirurgicale du tronc brachiocéphalique,oui,,0,,5,2568067,
6,Z38.85.19,T,"Autre occlusion chirurgicale d'autres artères thoraciques, autre",oui,,0,,5,2568034,
6,Z38.85.20,T,"Autre occlusion chirurgicale de veines thoraciques, SAP",oui,,0,,5,2568045,
6,Z38.85.21,T,Autre occlusion chirurgicale de la veine cave supérieure,oui,,0,,5,2568048,
6,Z38.85.22,T,Autre occlusion chirurgicale de la veine pulmonaire,oui,,0,,5,2568035,
6,Z38.85.23,T,Autre occlusion chirurgicale de la veine sous-clavière,oui,,0,,5,2568050,Lateral
6,Z38.85.28,T,Autre occlusion chirurgicale d'autres veines thoraciques profondes,oui,,0,,5,2568055,
6,Z38.85.29,T,"Autre occlusion chirurgicale de veines thoraciques, autre",oui,,0,,5,2568032,
6,Z38.85.99,T,"Autre occlusion chirurgicale d'autres vaisseaux thoraciques, autre",oui,,0,,5,2568053,
4,Z38.86,T,Autre occlusion chirurgicale d'artères abdominales,non,,0,,4,2567945,
